9.285714e-01	5.428571e-01	-1.304368e-03
9.387755e-01	5.428571e-01	-1.349485e-03
9.489796e-01	5.428571e-01	-1.482080e-03
9.591837e-01	5.428571e-01	-1.395982e-03
9.693878e-01	5.428571e-01	-1.309888e-03
9.795918e-01	5.428571e-01	-1.369581e-03
9.897959e-01	5.428571e-01	-1.239747e-03
1.000000e+00	5.428571e-01	-1.226549e-03
0.000000e+00	5.523810e-01	-3.208909e-03
1.020408e-02	5.523810e-01	-3.310972e-03
2.040816e-02	5.523810e-01	-3.254030e-03
3.061224e-02	5.523810e-01	-3.211671e-03
4.081633e-02	5.523810e-01	-3.052675e-03
5.102041e-02	5.523810e-01	-2.981157e-03
6.122449e-02	5.523810e-01	-2.967958e-03
7.142857e-02	5.523810e-01	-3.042238e-03
8.163265e-02	5.523810e-01	-3.160249e-03
9.183673e-02	5.523810e-01	-3.015836e-03
1.020408e-01	5.523810e-01	-2.871419e-03
1.122449e-01	5.523810e-01	-2.814481e-03
1.224490e-01	5.523810e-01	-2.859598e-03
1.326531e-01	5.523810e-01	-2.817239e-03
1.428571e-01	5.523810e-01	-2.541608e-03
1.530612e-01	5.523810e-01	-2.251394e-03
1.632653e-01	5.523810e-01	-1.946603e-03
1.734694e-01	5.523810e-01	-2.064618e-03
1.836735e-01	5.523810e-01	-2.051420e-03
1.938776e-01	5.523810e-01	-2.023637e-03
2.040816e-01	5.523810e-01	-1.981283e-03
2.142857e-01	5.523810e-01	-1.982664e-03
2.244898e-01	5.523810e-01	-1.940305e-03
2.346939e-01	5.523810e-01	-2.014577e-03
2.448980e-01	5.523810e-01	-1.972219e-03
2.551020e-01	5.523810e-01	-1.871545e-03
2.653061e-01	5.523810e-01	-1.887506e-03
2.755102e-01	5.523810e-01	-1.743085e-03
2.857143e-01	5.523810e-01	-1.846525e-03
2.959184e-01	5.523810e-01	-1.760427e-03
3.061224e-01	5.523810e-01	-1.659753e-03
3.163265e-01	5.523810e-01	-1.631971e-03
3.265306e-01	5.523810e-01	-1.604188e-03
3.367347e-01	5.523810e-01	-1.532670e-03
3.469388e-01	5.523810e-01	-1.563211e-03
3.571429e-01	5.523810e-01	-1.564588e-03
3.673469e-01	5.523810e-01	-1.624288e-03
3.775510e-01	5.523810e-01	-1.611089e-03
3.877551e-01	5.523810e-01	-1.656206e-03
3.979592e-01	5.523810e-01	-1.628427e-03
4.081633e-01	5.523810e-01	-1.586069e-03
4.183673e-01	5.523810e-01	-1.529130e-03
4.285714e-01	5.523810e-01	-1.443029e-03
4.387755e-01	5.523810e-01	-1.386091e-03
4.489796e-01	5.523810e-01	-1.402051e-03
4.591837e-01	5.523810e-01	-1.403432e-03
4.693878e-01	5.523810e-01	-1.419389e-03
4.795918e-01	5.523810e-01	-1.318712e-03
4.897959e-01	5.523810e-01	-1.422155e-03
5.000000e-01	5.523810e-01	-1.365213e-03
5.102041e-01	5.523810e-01	-1.352010e-03
5.204082e-01	5.523810e-01	-1.178438e-03
5.306122e-01	5.523810e-01	-1.179819e-03
5.408163e-01	5.523810e-01	-1.079141e-03
5.510204e-01	5.523810e-01	-8.618220e-04
5.612245e-01	5.523810e-01	-1.052740e-03
5.714286e-01	5.523810e-01	-1.054120e-03
5.816327e-01	5.523810e-01	-1.084661e-03
5.918367e-01	5.523810e-01	-1.144357e-03
6.020408e-01	5.523810e-01	-1.087419e-03
6.122449e-01	5.523810e-01	-9.575820e-04
6.224490e-01	5.523810e-01	-9.152230e-04
6.326531e-01	5.523810e-01	-9.020210e-04
6.428571e-01	5.523810e-01	-8.742460e-04
6.530612e-01	5.523810e-01	-8.756230e-04
6.632653e-01	5.523810e-01	-1.051961e-03
6.734694e-01	5.523810e-01	-1.359510e-03
6.836735e-01	5.523810e-01	-1.667062e-03
6.938776e-01	5.523810e-01	-1.799657e-03
7.040816e-01	5.523810e-01	-1.801034e-03
7.142857e-01	5.523810e-01	-1.919050e-03
7.244898e-01	5.523810e-01	-1.832956e-03
7.346939e-01	5.523810e-01	-1.805177e-03
7.448980e-01	5.523810e-01	-1.733655e-03
7.551020e-01	5.523810e-01	-1.822515e-03
7.653061e-01	5.523810e-01	-1.780157e-03
7.755102e-01	5.523810e-01	-1.694059e-03
7.857143e-01	5.523810e-01	-1.768335e-03
7.959184e-01	5.523810e-01	-1.740556e-03
8.061224e-01	5.523810e-01	-1.800252e-03
8.163265e-01	5.523810e-01	-1.801633e-03
8.265306e-01	5.523810e-01	-1.759275e-03
8.367347e-01	5.523810e-01	-1.760652e-03
8.469388e-01	5.523810e-01	-1.674558e-03
8.571429e-01	5.523810e-01	-1.675939e-03
8.673469e-01	5.523810e-01	-1.691896e-03
8.775510e-01	5.523810e-01	-1.605798e-03
8.877551e-01	5.523810e-01	-1.548860e-03
8.979592e-01	5.523810e-01	-1.506502e-03
9.081633e-01	5.523810e-01	-1.347505e-03
9.183673e-01	5.523810e-01	-1.319726e-03
9.285714e-01	5.523810e-01	-1.189889e-03
9.387755e-01	5.523810e-01	-1.322488e-03
9.489796e-01	5.523810e-01	-1.455079e-03
9.591837e-01	5.523810e-01	-1.471040e-03
9.693878e-01	5.523810e-01	-1.457841e-03
9.795918e-01	5.523810e-01	-1.473798e-03
9.897959e-01	5.523810e-01	-1.460599e-03
1.000000e+00	5.523810e-01	-1.316186e-03
0.000000e+00	5.619048e-01	-3.225648e-03
1.020408e-02	5.619048e-01	-3.079854e-03
2.040816e-02	5.619048e-01	-3.110395e-03
3.061224e-02	5.619048e-01	-3.053457e-03
4.081633e-02	5.619048e-01	-3.083993e-03
5.102041e-02	5.619048e-01	-3.070794e-03
6.122449e-02	5.619048e-01	-3.057596e-03
7.142857e-02	5.619048e-01	-3.073556e-03
8.163265e-02	5.619048e-01	-2.987455e-03
9.183673e-02	5.619048e-01	-2.872201e-03
1.020408e-01	5.619048e-01	-2.859002e-03
1.122449e-01	5.619048e-01	-2.772905e-03
1.224490e-01	5.619048e-01	-2.905496e-03
1.326531e-01	5.619048e-01	-2.702760e-03
1.428571e-01	5.619048e-01	-2.339654e-03
1.530612e-01	5.619048e-01	-1.918222e-03
1.632653e-01	5.619048e-01	-1.875863e-03
1.734694e-01	5.619048e-01	-2.008462e-03
1.836735e-01	5.619048e-01	-1.966104e-03
1.938776e-01	5.619048e-01	-1.923742e-03
2.040816e-01	5.619048e-01	-1.954282e-03
2.142857e-01	5.619048e-01	-1.882764e-03
2.244898e-01	5.619048e-01	-1.840406e-03
2.346939e-01	5.619048e-01	-1.870942e-03
2.448980e-01	5.619048e-01	-1.901483e-03
2.551020e-01	5.619048e-01	-1.888284e-03
2.653061e-01	5.619048e-01	-1.860505e-03
2.755102e-01	5.619048e-01	-1.730665e-03
2.857143e-01	5.619048e-01	-1.629987e-03
2.959184e-01	5.619048e-01	-1.573049e-03
3.061224e-01	5.619048e-01	-1.545270e-03
3.163265e-01	5.619048e-01	-1.444593e-03
3.265306e-01	5.619048e-01	-1.358495e-03
3.367347e-01	5.619048e-01	-1.359876e-03
3.469388e-01	5.619048e-01	-1.244623e-03
3.571429e-01	5.619048e-01	-1.289735e-03
3.673469e-01	5.619048e-01	-1.232801e-03
3.775510e-01	5.619048e-01	-1.277917e-03
3.877551e-01	5.619048e-01	-1.425096e-03
3.979592e-01	5.619048e-01	-1.513948e-03
4.081633e-01	5.619048e-01	-1.559068e-03
4.183673e-01	5.619048e-01	-1.487550e-03
4.285714e-01	5.619048e-01	-1.401452e-03
4.387755e-01	5.619048e-01	-1.359094e-03
4.489796e-01	5.619048e-01	-1.200097e-03
4.591837e-01	5.619048e-01	-1.274377e-03
4.693878e-01	5.619048e-01	-1.319494e-03
4.795918e-01	5.619048e-01	-1.291715e-03
4.897959e-01	5.619048e-01	-1.351411e-03
5.000000e-01	5.619048e-01	-1.323633e-03
5.102041e-01	5.619048e-01	-1.397912e-03
5.204082e-01	5.619048e-01	-1.238916e-03
5.306122e-01	5.619048e-01	-1.065339e-03
5.408163e-01	5.619048e-01	-8.771870e-04
5.510204e-01	5.619048e-01	-8.056650e-04
5.612245e-01	5.619048e-01	-8.799410e-04
5.714286e-01	5.619048e-01	-7.646880e-04
5.816327e-01	5.619048e-01	-7.369090e-04
5.918367e-01	5.619048e-01	-8.840840e-04
6.020408e-01	5.619048e-01	-8.708850e-04
6.122449e-01	5.619048e-01	-9.014260e-04
6.224490e-01	5.619048e-01	-7.715890e-04
6.326531e-01	5.619048e-01	-7.729620e-04
6.428571e-01	5.619048e-01	-7.743430e-04
6.530612e-01	5.619048e-01	-8.340470e-04
6.632653e-01	5.619048e-01	-8.937430e-04
6.734694e-01	5.619048e-01	-1.288770e-03
6.836735e-01	5.619048e-01	-1.465104e-03
6.938776e-01	5.619048e-01	-1.670602e-03
7.040816e-01	5.619048e-01	-1.642824e-03
7.142857e-01	5.619048e-01	-1.731676e-03
7.244898e-01	5.619048e-01	-1.718477e-03
7.346939e-01	5.619048e-01	-1.603223e-03
7.448980e-01	5.619048e-01	-1.648340e-03
7.551020e-01	5.619048e-01	-1.766355e-03
7.653061e-01	5.619048e-01	-1.782316e-03
7.755102e-01	5.619048e-01	-1.739957e-03
7.857143e-01	5.619048e-01	-1.741334e-03
7.959184e-01	5.619048e-01	-1.684396e-03
8.061224e-01	5.619048e-01	-1.758676e-03
8.163265e-01	5.619048e-01	-1.643419e-03
8.265306e-01	5.619048e-01	-1.557321e-03
8.367347e-01	5.619048e-01	-1.514963e-03
8.469388e-01	5.619048e-01	-1.574659e-03
8.571429e-01	5.619048e-01	-1.605199e-03
8.673469e-01	5.619048e-01	-1.533677e-03
8.775510e-01	5.619048e-01	-1.462163e-03
8.877551e-01	5.619048e-01	-1.419805e-03
8.979592e-01	5.619048e-01	-1.348287e-03
9.081633e-01	5.619048e-01	-1.320505e-03
9.183673e-01	5.619048e-01	-1.190668e-03
9.285714e-01	5.619048e-01	-1.177469e-03
9.387755e-01	5.619048e-01	-1.295488e-03
9.489796e-01	5.619048e-01	-1.413503e-03
9.591837e-01	5.619048e-01	-1.531518e-03
9.693878e-01	5.619048e-01	-1.387105e-03
9.795918e-01	5.619048e-01	-1.373907e-03
9.897959e-01	5.619048e-01	-1.404439e-03
1.000000e+00	5.619048e-01	-1.449560e-03
0.000000e+00	5.714286e-01	-3.344449e-03
1.020408e-02	5.714286e-01	-3.286127e-03
2.040816e-02	5.714286e-01	-3.316671e-03
3.061224e-02	5.714286e-01	-3.186830e-03
4.081633e-02	5.714286e-01	-3.144472e-03
5.102041e-02	5.714286e-01	-3.145852e-03
6.122449e-02	5.714286e-01	-3.147230e-03
7.142857e-02	5.714286e-01	-3.163190e-03
8.163265e-02	5.714286e-01	-3.047933e-03
9.183673e-02	5.714286e-01	-3.078473e-03
1.020408e-01	5.714286e-01	-2.919477e-03
1.122449e-01	5.714286e-01	-2.979177e-03
1.224490e-01	5.714286e-01	-2.980554e-03
1.326531e-01	5.714286e-01	-2.602865e-03
1.428571e-01	5.714286e-01	-2.341813e-03
1.530612e-01	5.714286e-01	-1.978704e-03
1.632653e-01	5.714286e-01	-1.994661e-03
1.734694e-01	5.714286e-01	-1.893983e-03
1.836735e-01	5.714286e-01	-1.968263e-03
1.938776e-01	5.714286e-01	-1.969644e-03
2.040816e-01	5.714286e-01	-1.956441e-03
2.142857e-01	5.714286e-01	-1.928663e-03
2.244898e-01	5.714286e-01	-1.915464e-03
2.346939e-01	5.714286e-01	-1.829362e-03
2.448980e-01	5.714286e-01	-1.947381e-03
2.551020e-01	5.714286e-01	-1.817544e-03
2.653061e-01	5.714286e-01	-1.804346e-03
2.755102e-01	5.714286e-01	-1.732828e-03
2.857143e-01	5.714286e-01	-1.602987e-03
2.959184e-01	5.714286e-01	-1.516893e-03
3.061224e-01	5.714286e-01	-1.503694e-03
3.163265e-01	5.714286e-01	-1.446752e-03
3.265306e-01	5.714286e-01	-1.316919e-03
3.367347e-01	5.714286e-01	-1.026704e-03
3.469388e-01	5.714286e-01	-8.531320e-04
3.571429e-01	5.714286e-01	-7.670300e-04
3.673469e-01	5.714286e-01	-8.121500e-04
3.775510e-01	5.714286e-01	-7.552120e-04
3.877551e-01	5.714286e-01	-9.607060e-04
3.979592e-01	5.714286e-01	-1.195360e-03
4.081633e-01	5.714286e-01	-1.327955e-03
4.183673e-01	5.714286e-01	-1.358495e-03
4.285714e-01	5.714286e-01	-1.330717e-03
4.387755e-01	5.714286e-01	-1.215455e-03
4.489796e-01	5.714286e-01	-1.158521e-03
4.591837e-01	5.714286e-01	-1.291116e-03
4.693878e-01	5.714286e-01	-1.219598e-03
4.795918e-01	5.714286e-01	-1.366769e-03
4.897959e-01	5.714286e-01	-1.338991e-03
5.000000e-01	5.714286e-01	-1.354951e-03
5.102041e-01	5.714286e-01	-1.341749e-03
5.204082e-01	5.714286e-01	-1.241075e-03
5.306122e-01	5.714286e-01	-1.096658e-03
5.408163e-01	5.714286e-01	-7.772880e-04
5.510204e-01	5.714286e-01	-3.704350e-04
5.612245e-01	5.714286e-01	-1.093880e-04
5.714286e-01	5.714286e-01	4.960900e-05
5.816327e-01	5.714286e-01	7.738700e-05
5.918367e-01	5.714286e-01	-1.135230e-04
6.020408e-01	5.714286e-01	-3.481760e-04
6.122449e-01	5.714286e-01	-6.994680e-04
6.224490e-01	5.714286e-01	-7.883280e-04
6.326531e-01	5.714286e-01	-8.771830e-04
6.428571e-01	5.714286e-01	-8.494050e-04
6.530612e-01	5.714286e-01	-7.778830e-04
6.632653e-01	5.714286e-01	-8.375870e-04
6.734694e-01	5.714286e-01	-1.290929e-03
6.836735e-01	5.714286e-01	-1.554742e-03
6.938776e-01	5.714286e-01	-1.541543e-03
7.040816e-01	5.714286e-01	-1.426286e-03
7.142857e-01	5.714286e-01	-1.413083e-03
7.244898e-01	5.714286e-01	-1.414464e-03
7.346939e-01	5.714286e-01	-1.445005e-03
7.448980e-01	5.714286e-01	-1.679662e-03
7.551020e-01	5.714286e-01	-1.753934e-03
7.653061e-01	5.714286e-01	-1.842794e-03
7.755102e-01	5.714286e-01	-1.800435e-03
7.857143e-01	5.714286e-01	-1.816392e-03
7.959184e-01	5.714286e-01	-1.774034e-03
8.061224e-01	5.714286e-01	-1.512983e-03
8.163265e-01	5.714286e-01	-1.383146e-03
8.265306e-01	5.714286e-01	-1.267885e-03
8.367347e-01	5.714286e-01	-1.313005e-03
8.469388e-01	5.714286e-01	-1.401864e-03
8.571429e-01	5.714286e-01	-1.519884e-03
8.673469e-01	5.714286e-01	-1.477521e-03
8.775510e-01	5.714286e-01	-1.420583e-03
8.877551e-01	5.714286e-01	-1.421964e-03
8.979592e-01	5.714286e-01	-1.423345e-03
9.081633e-01	5.714286e-01	-1.249765e-03
9.183673e-01	5.714286e-01	-1.105352e-03
9.285714e-01	5.714286e-01	-1.033834e-03
9.387755e-01	5.714286e-01	-1.108110e-03
9.489796e-01	5.714286e-01	-1.226125e-03
9.591837e-01	5.714286e-01	-1.314985e-03
9.693878e-01	5.714286e-01	-1.301786e-03
9.795918e-01	5.714286e-01	-1.317747e-03
9.897959e-01	5.714286e-01	-1.392019e-03
1.000000e+00	5.714286e-01	-1.407979e-03
0.000000e+00	5.809524e-01	-3.375764e-03
1.020408e-02	5.809524e-01	-3.361188e-03
2.040816e-02	5.809524e-01	-3.304246e-03
3.061224e-02	5.809524e-01	-3.159833e-03
4.081633e-02	5.809524e-01	-3.117471e-03
5.102041e-02	5.809524e-01	-3.118852e-03
6.122449e-02	5.809524e-01	-3.032754e-03
7.142857e-02	5.809524e-01	-3.136194e-03
8.163265e-02	5.809524e-01	-3.166726e-03
9.183673e-02	5.809524e-01	-3.138948e-03
1.020408e-01	5.809524e-01	-3.082014e-03
1.122449e-01	5.809524e-01	-2.966756e-03
1.224490e-01	5.809524e-01	-2.938974e-03
1.326531e-01	5.809524e-01	-2.721658e-03
1.428571e-01	5.809524e-01	-2.110700e-03
1.530612e-01	5.809524e-01	-2.053762e-03
1.632653e-01	5.809524e-01	-1.923921e-03
1.734694e-01	5.809524e-01	-1.910722e-03
1.836735e-01	5.809524e-01	-1.941263e-03
1.938776e-01	5.809524e-01	-1.971803e-03
2.040816e-01	5.809524e-01	-1.973180e-03
2.142857e-01	5.809524e-01	-1.930822e-03
2.244898e-01	5.809524e-01	-1.917623e-03
2.346939e-01	5.809524e-01	-1.919004e-03
2.448980e-01	5.809524e-01	-1.803743e-03
2.551020e-01	5.809524e-01	-1.775968e-03
2.653061e-01	5.809524e-01	-1.704446e-03
2.755102e-01	5.809524e-01	-1.662084e-03
2.857143e-01	5.809524e-01	-1.561410e-03
2.959184e-01	5.809524e-01	-1.504472e-03
3.061224e-01	5.809524e-01	-1.418374e-03
3.163265e-01	5.809524e-01	-1.244794e-03
3.265306e-01	5.809524e-01	-9.837470e-04
3.367347e-01	5.809524e-01	-7.955910e-04
3.469388e-01	5.809524e-01	-5.928590e-04
3.571429e-01	5.809524e-01	-4.484380e-04
3.673469e-01	5.809524e-01	-4.935580e-04
3.775510e-01	5.809524e-01	-9.469050e-04
3.877551e-01	5.809524e-01	-6.421140e-04
3.979592e-01	5.809524e-01	5.957740e-04
4.081633e-01	5.809524e-01	1.512908e-03
4.183673e-01	5.809524e-01	2.488360e-03
4.285714e-01	5.809524e-01	2.909789e-03
4.387755e-01	5.809524e-01	2.864668e-03
4.489796e-01	5.809524e-01	2.425902e-03
4.591837e-01	5.809524e-01	3.833760e-04
4.693878e-01	5.809524e-01	-8.718470e-04
4.795918e-01	5.809524e-01	-1.252294e-03
4.897959e-01	5.809524e-01	-1.472371e-03
5.000000e-01	5.809524e-01	-1.400850e-03
5.102041e-01	5.809524e-01	-1.271016e-03
5.204082e-01	5.809524e-01	-1.141176e-03
5.306122e-01	5.809524e-01	-7.343270e-04
5.408163e-01	5.809524e-01	-2.691630e-04
5.510204e-01	5.809524e-01	2.105850e-04
5.612245e-01	5.809524e-01	5.445390e-04
5.714286e-01	5.809524e-01	5.868970e-04
5.816327e-01	5.809524e-01	6.729910e-04
5.918367e-01	5.809524e-01	4.820810e-04
6.020408e-01	5.809524e-01	1.307890e-04
6.122449e-01	5.809524e-01	-4.537750e-04
6.224490e-01	5.809524e-01	-7.613270e-04
6.326531e-01	5.809524e-01	-8.064400e-04
6.428571e-01	5.809524e-01	-8.953030e-04
6.530612e-01	5.809524e-01	-8.237850e-04
6.632653e-01	5.809524e-01	-1.058439e-03
6.734694e-01	5.809524e-01	-1.409727e-03
6.836735e-01	5.809524e-01	-1.556901e-03
6.938776e-01	5.809524e-01	-1.427064e-03
7.040816e-01	5.809524e-01	-1.282651e-03
7.142857e-01	5.809524e-01	-1.211130e-03
7.244898e-01	5.809524e-01	-1.329149e-03
7.346939e-01	5.809524e-01	-1.418004e-03
7.448980e-01	5.809524e-01	-1.550603e-03
7.551020e-01	5.809524e-01	-1.828992e-03
7.653061e-01	5.809524e-01	-1.786634e-03
7.755102e-01	5.809524e-01	-1.817174e-03
7.857143e-01	5.809524e-01	-1.789396e-03
7.959184e-01	5.809524e-01	-1.601240e-03
8.061224e-01	5.809524e-01	-1.456823e-03
8.163265e-01	5.809524e-01	-1.210351e-03
8.265306e-01	5.809524e-01	-1.197149e-03
8.367347e-01	5.809524e-01	-1.227689e-03
8.469388e-01	5.809524e-01	-1.374864e-03
8.571429e-01	5.809524e-01	-1.624097e-03
8.673469e-01	5.809524e-01	-1.567155e-03
8.775510e-01	5.809524e-01	-1.466482e-03
8.877551e-01	5.809524e-01	-1.453283e-03
8.979592e-01	5.809524e-01	-1.410924e-03
9.081633e-01	5.809524e-01	-1.339403e-03
9.183673e-01	5.809524e-01	-1.122091e-03
9.285714e-01	5.809524e-01	-8.610360e-04
9.387755e-01	5.809524e-01	-9.061560e-04
9.489796e-01	5.809524e-01	-9.512720e-04
9.591837e-01	5.809524e-01	-1.185926e-03
9.693878e-01	5.809524e-01	-1.362264e-03
9.795918e-01	5.809524e-01	-1.349065e-03
9.897959e-01	5.809524e-01	-1.423337e-03
1.000000e+00	5.809524e-01	-1.293504e-03
0.000000e+00	5.904762e-01	-3.217550e-03
1.020408e-02	5.904762e-01	-3.261285e-03
2.040816e-02	5.904762e-01	-3.116872e-03
3.061224e-02	5.904762e-01	-3.147413e-03
4.081633e-02	5.904762e-01	-3.105050e-03
5.102041e-02	5.904762e-01	-2.989793e-03
6.122449e-02	5.904762e-01	-3.078653e-03
7.142857e-02	5.904762e-01	-2.963395e-03
8.163265e-02	5.904762e-01	-3.052251e-03
9.183673e-02	5.904762e-01	-2.995313e-03
1.020408e-01	5.904762e-01	-2.909219e-03
1.122449e-01	5.904762e-01	-2.968915e-03
1.224490e-01	5.904762e-01	-2.809919e-03
1.326531e-01	5.904762e-01	-2.752977e-03
1.428571e-01	5.904762e-01	-2.375291e-03
1.530612e-01	5.904762e-01	-2.070501e-03
1.632653e-01	5.904762e-01	-1.926080e-03
1.734694e-01	5.904762e-01	-1.912881e-03
1.836735e-01	5.904762e-01	-2.016321e-03
1.938776e-01	5.904762e-01	-2.003122e-03
2.040816e-01	5.904762e-01	-1.902440e-03
2.142857e-01	5.904762e-01	-1.918401e-03
2.244898e-01	5.904762e-01	-1.919782e-03
2.346939e-01	5.904762e-01	-1.935743e-03
2.448980e-01	5.904762e-01	-1.791326e-03
2.551020e-01	5.904762e-01	-1.763544e-03
2.653061e-01	5.904762e-01	-1.692026e-03
2.755102e-01	5.904762e-01	-1.576772e-03
2.857143e-01	5.904762e-01	-1.548990e-03
2.959184e-01	5.904762e-01	-1.506631e-03
3.061224e-01	5.904762e-01	-1.376798e-03
3.163265e-01	5.904762e-01	-1.188638e-03
3.265306e-01	5.904762e-01	-9.275870e-04
3.367347e-01	5.904762e-01	-5.790570e-04
3.469388e-01	5.904762e-01	-6.970720e-04
3.571429e-01	5.904762e-01	-7.421890e-04
3.673469e-01	5.904762e-01	-5.832800e-05
3.775510e-01	5.904762e-01	1.719000e-03
3.877551e-01	5.904762e-01	3.481749e-03
3.979592e-01	5.904762e-01	4.661322e-03
4.081633e-01	5.904762e-01	5.461821e-03
4.183673e-01	5.904762e-01	6.291476e-03
4.285714e-01	5.904762e-01	7.237769e-03
4.387755e-01	5.904762e-01	7.571723e-03
4.489796e-01	5.904762e-01	7.205855e-03
4.591837e-01	5.904762e-01	7.058676e-03
4.693878e-01	5.904762e-01	6.663642e-03
4.795918e-01	5.904762e-01	4.475325e-03
4.897959e-01	5.904762e-01	1.438050e-04
5.000000e-01	5.904762e-01	-1.286374e-03
5.102041e-01	5.904762e-01	-1.229436e-03
5.204082e-01	5.904762e-01	-9.683770e-04
5.306122e-01	5.904762e-01	-5.469530e-04
5.408163e-01	5.904762e-01	1.223280e-04
5.510204e-01	5.904762e-01	6.312360e-04
5.612245e-01	5.904762e-01	1.067244e-03
5.714286e-01	5.904762e-01	1.240817e-03
5.816327e-01	5.904762e-01	1.224856e-03
5.918367e-01	5.904762e-01	1.150584e-03
6.020408e-01	5.904762e-01	6.534940e-04
6.122449e-01	5.904762e-01	8.351000e-05
6.224490e-01	5.904762e-01	-6.614280e-04
6.326531e-01	5.904762e-01	-8.231790e-04
6.428571e-01	5.904762e-01	-9.120420e-04
6.530612e-01	5.904762e-01	-1.015478e-03
6.632653e-01	5.904762e-01	-1.337610e-03
6.734694e-01	5.904762e-01	-1.601419e-03
6.836735e-01	5.904762e-01	-1.559060e-03
6.938776e-01	5.904762e-01	-1.429227e-03
7.040816e-01	5.904762e-01	-1.313970e-03
7.142857e-01	5.904762e-01	-1.242448e-03
7.244898e-01	5.904762e-01	-1.214670e-03
7.346939e-01	5.904762e-01	-1.463903e-03
7.448980e-01	5.904762e-01	-1.421544e-03
7.551020e-01	5.904762e-01	-1.641618e-03
7.653061e-01	5.904762e-01	-1.686738e-03
7.755102e-01	5.904762e-01	-1.702695e-03
7.857143e-01	5.904762e-01	-1.689496e-03
7.959184e-01	5.904762e-01	-1.545080e-03
8.061224e-01	5.904762e-01	-1.342344e-03
8.163265e-01	5.904762e-01	-1.299985e-03
8.265306e-01	5.904762e-01	-1.228471e-03
8.367347e-01	5.904762e-01	-1.200689e-03
8.469388e-01	5.904762e-01	-1.362443e-03
8.571429e-01	5.904762e-01	-1.538782e-03
8.673469e-01	5.904762e-01	-1.583894e-03
8.775510e-01	5.904762e-01	-1.512380e-03
8.877551e-01	5.904762e-01	-1.484601e-03
8.979592e-01	5.904762e-01	-1.471403e-03
9.081633e-01	5.904762e-01	-1.254083e-03
9.183673e-01	5.904762e-01	-1.007612e-03
9.285714e-01	5.904762e-01	-7.757200e-04
9.387755e-01	5.904762e-01	-6.750430e-04
9.489796e-01	5.904762e-01	-8.076340e-04
9.591837e-01	5.904762e-01	-1.027711e-03
9.693878e-01	5.904762e-01	-1.335264e-03
9.795918e-01	5.904762e-01	-1.322065e-03
9.897959e-01	5.904762e-01	-1.396341e-03
1.000000e+00	5.904762e-01	-1.208185e-03
0.000000e+00	6.000000e-01	-3.219709e-03
1.020408e-02	6.000000e-01	-3.190549e-03
2.040816e-02	6.000000e-01	-3.206510e-03
3.061224e-02	6.000000e-01	-3.178731e-03
4.081633e-02	6.000000e-01	-3.209272e-03
5.102041e-02	6.000000e-01	-3.079431e-03
6.122449e-02	6.000000e-01	-3.051652e-03
7.142857e-02	6.000000e-01	-2.980134e-03
8.163265e-02	6.000000e-01	-3.025251e-03
9.183673e-02	6.000000e-01	-3.084951e-03
1.020408e-01	6.000000e-01	-2.984273e-03
1.122449e-01	6.000000e-01	-2.927335e-03
1.224490e-01	6.000000e-01	-3.001611e-03
1.326531e-01	6.000000e-01	-2.828039e-03
1.428571e-01	6.000000e-01	-2.610723e-03
1.530612e-01	6.000000e-01	-2.203874e-03
1.632653e-01	6.000000e-01	-1.957399e-03
1.734694e-01	6.000000e-01	-2.017099e-03
1.836735e-01	6.000000e-01	-2.033059e-03
1.938776e-01	6.000000e-01	-2.019861e-03
2.040816e-01	6.000000e-01	-1.992078e-03
2.142857e-01	6.000000e-01	-1.920560e-03
2.244898e-01	6.000000e-01	-2.009420e-03
2.346939e-01	6.000000e-01	-1.923322e-03
2.448980e-01	6.000000e-01	-1.808065e-03
2.551020e-01	6.000000e-01	-1.867761e-03
2.653061e-01	6.000000e-01	-1.650449e-03
2.755102e-01	6.000000e-01	-1.520612e-03
2.857143e-01	6.000000e-01	-1.434511e-03
2.959184e-01	6.000000e-01	-1.435892e-03
3.061224e-01	6.000000e-01	-1.481012e-03
3.163265e-01	6.000000e-01	-1.278276e-03
3.265306e-01	6.000000e-01	-9.589060e-04
3.367347e-01	6.000000e-01	-1.164400e-03
3.469388e-01	6.000000e-01	-1.384473e-03
3.571429e-01	6.000000e-01	1.486327e-03
3.673469e-01	6.000000e-01	4.357131e-03
3.775510e-01	6.000000e-01	6.440631e-03
3.877551e-01	6.000000e-01	7.693095e-03
3.979592e-01	6.000000e-01	8.581072e-03
4.081633e-01	6.000000e-01	8.987921e-03
4.183673e-01	6.000000e-01	9.803000e-03
4.285714e-01	6.000000e-01	1.042854e-02
4.387755e-01	6.000000e-01	1.095203e-02
4.489796e-01	6.000000e-01	1.073195e-02
4.591837e-01	6.000000e-01	1.005991e-02
4.693878e-01	6.000000e-01	9.577403e-03
4.795918e-01	6.000000e-01	8.949107e-03
4.897959e-01	6.000000e-01	6.556670e-03
5.000000e-01	6.000000e-01	1.437850e-03
5.102041e-01	6.000000e-01	-1.100381e-03
5.204082e-01	6.000000e-01	-7.955830e-04
5.306122e-01	6.000000e-01	-6.798300e-05
5.408163e-01	6.000000e-01	5.721380e-04
5.510204e-01	6.000000e-01	1.124781e-03
5.612245e-01	6.000000e-01	1.502474e-03
5.714286e-01	6.000000e-01	1.748946e-03
5.816327e-01	6.000000e-01	1.791304e-03
5.918367e-01	6.000000e-01	1.527487e-03
