1.952153e-01	1.464115e-01	2.832001e-03
1.966507e-01	1.464115e-01	1.882279e-03
1.980861e-01	1.464115e-01	1.065243e-03
1.995215e-01	1.464115e-01	4.815480e-04
2.009569e-01	1.464115e-01	8.319400e-05
2.023923e-01	1.464115e-01	-1.761220e-04
2.038278e-01	1.464115e-01	-3.308500e-04
2.052632e-01	1.464115e-01	-4.361570e-04
2.066986e-01	1.464115e-01	-4.365500e-04
2.081340e-01	1.464115e-01	-4.421170e-04
2.095694e-01	1.464115e-01	-4.534400e-04
2.110048e-01	1.464115e-01	-4.573770e-04
2.124402e-01	1.464115e-01	-4.653240e-04
2.138756e-01	1.464115e-01	-4.743030e-04
2.153110e-01	1.464115e-01	-4.845760e-04
2.167464e-01	1.464115e-01	-4.959830e-04
2.181818e-01	1.464115e-01	-5.085130e-04
2.196172e-01	1.464115e-01	-5.222070e-04
2.210526e-01	1.464115e-01	-5.370670e-04
2.224880e-01	1.464115e-01	-5.530370e-04
2.239234e-01	1.464115e-01	-5.699980e-04
2.253589e-01	1.464115e-01	-5.877700e-04
2.267943e-01	1.464115e-01	-6.061280e-04
2.282297e-01	1.464115e-01	-6.248150e-04
2.296651e-01	1.464115e-01	-6.435600e-04
2.311005e-01	1.464115e-01	-6.620870e-04
2.325359e-01	1.464115e-01	-6.801330e-04
2.339713e-01	1.464115e-01	-6.974480e-04
2.354067e-01	1.464115e-01	-7.138040e-04
2.368421e-01	1.464115e-01	-7.290020e-04
2.382775e-01	1.464115e-01	-7.428740e-04
2.397129e-01	1.464115e-01	-7.552900e-04
2.411483e-01	1.464115e-01	-7.661670e-04
2.425837e-01	1.464115e-01	-7.754650e-04
2.440191e-01	1.464115e-01	-7.801190e-04
2.454545e-01	1.464115e-01	-7.825730e-04
2.468900e-01	1.464115e-01	-7.817670e-04
2.483254e-01	1.464115e-01	-7.813070e-04
2.497608e-01	1.464115e-01	-7.812980e-04
2.511962e-01	1.464115e-01	-7.816660e-04
2.526316e-01	1.464115e-01	-7.824150e-04
2.540670e-01	1.464115e-01	-7.835520e-04
2.555024e-01	1.464115e-01	-7.850500e-04
2.569378e-01	1.464115e-01	-7.868740e-04
2.583732e-01	1.464115e-01	-7.889820e-04
2.598086e-01	1.464115e-01	-7.912660e-04
2.612440e-01	1.464115e-01	-7.935600e-04
2.626794e-01	1.464115e-01	-7.957030e-04
2.641148e-01	1.464115e-01	-7.975900e-04
2.655502e-01	1.464115e-01	-7.991970e-04
2.669856e-01	1.464115e-01	-8.005510e-04
2.684211e-01	1.464115e-01	-8.016730e-04
2.698565e-01	1.464115e-01	-8.025810e-04
2.712919e-01	1.464115e-01	-8.033030e-04
2.727273e-01	1.464115e-01	-8.038750e-04
2.741627e-01	1.464115e-01	-8.042510e-04
2.755981e-01	1.464115e-01	-8.043340e-04
2.770335e-01	1.464115e-01	-8.042920e-04
2.784689e-01	1.464115e-01	-8.042420e-04
2.799043e-01	1.464115e-01	-8.058120e-04
2.813397e-01	1.464115e-01	-8.070650e-04
2.827751e-01	1.464115e-01	-8.080660e-04
2.842105e-01	1.464115e-01	-8.088640e-04
2.856459e-01	1.464115e-01	-8.094470e-04
2.870813e-01	1.464115e-01	-8.101100e-04
2.885167e-01	1.464115e-01	-8.104810e-04
2.899522e-01	1.464115e-01	-8.088340e-04
2.913876e-01	1.464115e-01	-8.073170e-04
2.928230e-01	1.464115e-01	-8.059670e-04
2.942584e-01	1.464115e-01	-8.048030e-04
2.956938e-01	1.464115e-01	-8.036620e-04
2.971292e-01	1.464115e-01	-8.025160e-04
2.985646e-01	1.464115e-01	-8.023090e-04
3.000000e-01	1.464115e-01	-8.008000e-04
0.000000e+00	1.478469e-01	-9.968620e-04
1.435407e-03	1.478469e-01	-9.973700e-04
2.870813e-03	1.478469e-01	-9.987920e-04
4.306220e-03	1.478469e-01	-1.000776e-03
5.741627e-03	1.478469e-01	-1.002786e-03
7.177033e-03	1.478469e-01	-1.005902e-03
8.612440e-03	1.478469e-01	-1.007863e-03
1.004785e-02	1.478469e-01	-1.009458e-03
1.148325e-02	1.478469e-01	-1.013122e-03
1.291866e-02	1.478469e-01	-1.016222e-03
1.435407e-02	1.478469e-01	-1.018913e-03
1.578947e-02	1.478469e-01	-1.021538e-03
1.722488e-02	1.478469e-01	-1.024198e-03
1.866029e-02	1.478469e-01	-1.026956e-03
2.009569e-02	1.478469e-01	-1.029977e-03
2.153110e-02	1.478469e-01	-1.033074e-03
2.296651e-02	1.478469e-01	-1.034371e-03
2.440191e-02	1.478469e-01	-1.036438e-03
2.583732e-02	1.478469e-01	-1.037156e-03
2.727273e-02	1.478469e-01	-1.036188e-03
2.870813e-02	1.478469e-01	-1.037114e-03
3.014354e-02	1.478469e-01	-1.036158e-03
3.157895e-02	1.478469e-01	-1.034519e-03
3.301435e-02	1.478469e-01	-1.032605e-03
3.444976e-02	1.478469e-01	-1.031275e-03
3.588517e-02	1.478469e-01	-1.029921e-03
3.732057e-02	1.478469e-01	-1.028608e-03
3.875598e-02	1.478469e-01	-1.027815e-03
4.019139e-02	1.478469e-01	-1.027892e-03
4.162679e-02	1.478469e-01	-1.029090e-03
4.306220e-02	1.478469e-01	-1.031610e-03
4.449761e-02	1.478469e-01	-1.035540e-03
4.593301e-02	1.478469e-01	-1.039763e-03
4.736842e-02	1.478469e-01	-1.044402e-03
4.880383e-02	1.478469e-01	-1.050470e-03
5.023923e-02	1.478469e-01	-1.057576e-03
5.167464e-02	1.478469e-01	-1.063914e-03
5.311005e-02	1.478469e-01	-1.069520e-03
5.454545e-02	1.478469e-01	-1.075157e-03
5.598086e-02	1.478469e-01	-1.080721e-03
5.741627e-02	1.478469e-01	-1.085794e-03
5.885167e-02	1.478469e-01	-1.090049e-03
6.028708e-02	1.478469e-01	-1.093322e-03
6.172249e-02	1.478469e-01	-1.095633e-03
6.315789e-02	1.478469e-01	-1.097145e-03
6.459330e-02	1.478469e-01	-1.098045e-03
6.602871e-02	1.478469e-01	-1.098463e-03
6.746411e-02	1.478469e-01	-1.098480e-03
6.889952e-02	1.478469e-01	-1.098190e-03
7.033493e-02	1.478469e-01	-1.097756e-03
7.177033e-02	1.478469e-01	-1.097379e-03
7.320574e-02	1.478469e-01	-1.097270e-03
7.464115e-02	1.478469e-01	-1.097691e-03
7.607656e-02	1.478469e-01	-1.099109e-03
7.751196e-02	1.478469e-01	-1.102014e-03
7.894737e-02	1.478469e-01	-1.105439e-03
8.038278e-02	1.478469e-01	-1.106978e-03
8.181818e-02	1.478469e-01	-1.108768e-03
8.325359e-02	1.478469e-01	-1.112822e-03
8.468900e-02	1.478469e-01	-1.010314e-03
8.612440e-02	1.478469e-01	-8.727820e-04
8.755981e-02	1.478469e-01	-7.083130e-04
8.899522e-02	1.478469e-01	-5.265240e-04
9.043062e-02	1.478469e-01	-3.253780e-04
9.186603e-02	1.478469e-01	-6.319500e-05
9.330144e-02	1.478469e-01	2.830510e-04
9.473684e-02	1.478469e-01	7.629200e-04
9.617225e-02	1.478469e-01	1.341046e-03
9.760766e-02	1.478469e-01	1.964000e-03
9.904306e-02	1.478469e-01	2.601911e-03
1.004785e-01	1.478469e-01	3.196539e-03
1.019139e-01	1.478469e-01	3.726314e-03
1.033493e-01	1.478469e-01	4.187105e-03
1.047847e-01	1.478469e-01	4.585706e-03
1.062201e-01	1.478469e-01	4.920502e-03
1.076555e-01	1.478469e-01	5.184105e-03
1.090909e-01	1.478469e-01	5.367666e-03
1.105263e-01	1.478469e-01	5.500108e-03
1.119617e-01	1.478469e-01	5.624635e-03
1.133971e-01	1.478469e-01	5.762930e-03
1.148325e-01	1.478469e-01	5.942695e-03
1.162679e-01	1.478469e-01	6.149977e-03
1.177033e-01	1.478469e-01	6.378154e-03
1.191388e-01	1.478469e-01	6.608580e-03
1.205742e-01	1.478469e-01	6.831288e-03
1.220096e-01	1.478469e-01	7.044986e-03
1.234450e-01	1.478469e-01	7.251698e-03
1.248804e-01	1.478469e-01	7.443528e-03
1.263158e-01	1.478469e-01	7.618797e-03
1.277512e-01	1.478469e-01	7.777702e-03
1.291866e-01	1.478469e-01	7.910493e-03
1.306220e-01	1.478469e-01	8.030954e-03
1.320574e-01	1.478469e-01	8.142689e-03
1.334928e-01	1.478469e-01	8.248763e-03
1.349282e-01	1.478469e-01	8.351123e-03
1.363636e-01	1.478469e-01	8.449081e-03
1.377990e-01	1.478469e-01	8.541448e-03
1.392344e-01	1.478469e-01	8.621547e-03
1.406699e-01	1.478469e-01	8.692151e-03
1.421053e-01	1.478469e-01	8.755007e-03
1.435407e-01	1.478469e-01	8.807926e-03
1.449761e-01	1.478469e-01	8.849076e-03
1.464115e-01	1.478469e-01	8.878871e-03
1.478469e-01	1.478469e-01	8.896128e-03
1.492823e-01	1.478469e-01	8.900127e-03
1.507177e-01	1.478469e-01	8.895118e-03
1.521531e-01	1.478469e-01	8.881920e-03
1.535885e-01	1.478469e-01	8.861005e-03
1.550239e-01	1.478469e-01	8.833386e-03
1.564593e-01	1.478469e-01	8.803648e-03
1.578947e-01	1.478469e-01	8.773723e-03
1.593301e-01	1.478469e-01	8.742492e-03
1.607656e-01	1.478469e-01	8.711734e-03
1.622010e-01	1.478469e-01	8.677203e-03
1.636364e-01	1.478469e-01	8.640478e-03
1.650718e-01	1.478469e-01	8.597299e-03
1.665072e-01	1.478469e-01	8.548440e-03
1.679426e-01	1.478469e-01	8.494050e-03
1.693780e-01	1.478469e-01	8.425459e-03
1.708134e-01	1.478469e-01	8.341039e-03
1.722488e-01	1.478469e-01	8.240245e-03
1.736842e-01	1.478469e-01	8.115864e-03
1.751196e-01	1.478469e-01	7.979248e-03
1.765550e-01	1.478469e-01	7.835543e-03
1.779904e-01	1.478469e-01	7.685464e-03
1.794258e-01	1.478469e-01	7.538334e-03
1.808612e-01	1.478469e-01	7.390593e-03
1.822967e-01	1.478469e-01	7.235687e-03
1.837321e-01	1.478469e-01	7.061339e-03
1.851675e-01	1.478469e-01	6.858099e-03
1.866029e-01	1.478469e-01	6.618823e-03
1.880383e-01	1.478469e-01	6.291087e-03
1.894737e-01	1.478469e-01	5.859999e-03
1.909091e-01	1.478469e-01	5.320949e-03
1.923445e-01	1.478469e-01	4.617363e-03
1.937799e-01	1.478469e-01	3.762806e-03
1.952153e-01	1.478469e-01	2.811591e-03
1.966507e-01	1.478469e-01	1.856378e-03
1.980861e-01	1.478469e-01	1.059120e-03
1.995215e-01	1.478469e-01	4.786080e-04
2.009569e-01	1.478469e-01	7.584500e-05
2.023923e-01	1.478469e-01	-1.709010e-04
2.038278e-01	1.478469e-01	-3.232420e-04
2.052632e-01	1.478469e-01	-4.279980e-04
2.066986e-01	1.478469e-01	-4.286020e-04
2.081340e-01	1.478469e-01	-4.337740e-04
2.095694e-01	1.478469e-01	-4.431440e-04
2.110048e-01	1.478469e-01	-4.514660e-04
2.124402e-01	1.478469e-01	-4.582500e-04
2.138756e-01	1.478469e-01	-4.678720e-04
2.153110e-01	1.478469e-01	-4.793410e-04
2.167464e-01	1.478469e-01	-4.921550e-04
2.181818e-01	1.478469e-01	-5.060920e-04
2.196172e-01	1.478469e-01	-5.210450e-04
2.210526e-01	1.478469e-01	-5.369260e-04
2.224880e-01	1.478469e-01	-5.536410e-04
2.239234e-01	1.478469e-01	-5.710620e-04
2.253589e-01	1.478469e-01	-5.890290e-04
2.267943e-01	1.478469e-01	-6.073530e-04
2.282297e-01	1.478469e-01	-6.258230e-04
2.296651e-01	1.478469e-01	-6.442150e-04
2.311005e-01	1.478469e-01	-6.623030e-04
2.325359e-01	1.478469e-01	-6.798660e-04
2.339713e-01	1.478469e-01	-6.966940e-04
2.354067e-01	1.478469e-01	-7.125920e-04
2.368421e-01	1.478469e-01	-7.273850e-04
2.382775e-01	1.478469e-01	-7.409210e-04
2.397129e-01	1.478469e-01	-7.530810e-04
2.411483e-01	1.478469e-01	-7.637840e-04
2.425837e-01	1.478469e-01	-7.693730e-04
2.440191e-01	1.478469e-01	-7.741580e-04
2.454545e-01	1.478469e-01	-7.768620e-04
2.468900e-01	1.478469e-01	-7.779650e-04
2.483254e-01	1.478469e-01	-7.784900e-04
2.497608e-01	1.478469e-01	-7.790540e-04
2.511962e-01	1.478469e-01	-7.797960e-04
2.526316e-01	1.478469e-01	-7.807890e-04
2.540670e-01	1.478469e-01	-7.820790e-04
2.555024e-01	1.478469e-01	-7.836720e-04
2.569378e-01	1.478469e-01	-7.855480e-04
2.583732e-01	1.478469e-01	-7.876640e-04
2.598086e-01	1.478469e-01	-7.899320e-04
2.612440e-01	1.478469e-01	-7.922250e-04
2.626794e-01	1.478469e-01	-7.944130e-04
2.641148e-01	1.478469e-01	-7.963990e-04
2.655502e-01	1.478469e-01	-7.981370e-04
2.669856e-01	1.478469e-01	-7.996250e-04
2.684211e-01	1.478469e-01	-8.008750e-04
2.698565e-01	1.478469e-01	-8.019040e-04
2.712919e-01	1.478469e-01	-8.027340e-04
2.727273e-01	1.478469e-01	-8.033820e-04
2.741627e-01	1.478469e-01	-8.038370e-04
2.755981e-01	1.478469e-01	-8.040880e-04
2.770335e-01	1.478469e-01	-8.042020e-04
2.784689e-01	1.478469e-01	-8.042750e-04
2.799043e-01	1.478469e-01	-8.043440e-04
2.813397e-01	1.478469e-01	-8.056560e-04
2.827751e-01	1.478469e-01	-8.067180e-04
2.842105e-01	1.478469e-01	-8.076480e-04
2.856459e-01	1.478469e-01	-8.083150e-04
2.870813e-01	1.478469e-01	-8.088200e-04
2.885167e-01	1.478469e-01	-8.072620e-04
2.899522e-01	1.478469e-01	-8.058120e-04
2.913876e-01	1.478469e-01	-8.044980e-04
2.928230e-01	1.478469e-01	-8.033410e-04
2.942584e-01	1.478469e-01	-8.023310e-04
2.956938e-01	1.478469e-01	-8.014600e-04
2.971292e-01	1.478469e-01	-8.007940e-04
2.985646e-01	1.478469e-01	-8.004650e-04
3.000000e-01	1.478469e-01	-7.988100e-04
0.000000e+00	1.492823e-01	-9.962840e-04
1.435407e-03	1.492823e-01	-9.977580e-04
2.870813e-03	1.492823e-01	-9.997460e-04
4.306220e-03	1.492823e-01	-1.001781e-03
5.741627e-03	1.492823e-01	-1.003880e-03
7.177033e-03	1.492823e-01	-1.006047e-03
8.612440e-03	1.492823e-01	-1.008249e-03
1.004785e-02	1.492823e-01	-1.010373e-03
1.148325e-02	1.492823e-01	-1.013882e-03
1.291866e-02	1.492823e-01	-1.016442e-03
1.435407e-02	1.492823e-01	-1.018974e-03
1.578947e-02	1.492823e-01	-1.021556e-03
1.722488e-02	1.492823e-01	-1.024205e-03
1.866029e-02	1.492823e-01	-1.026915e-03
2.009569e-02	1.492823e-01	-1.029693e-03
2.153110e-02	1.492823e-01	-1.032766e-03
2.296651e-02	1.492823e-01	-1.033863e-03
2.440191e-02	1.492823e-01	-1.036785e-03
2.583732e-02	1.492823e-01	-1.038650e-03
2.727273e-02	1.492823e-01	-1.037284e-03
2.870813e-02	1.492823e-01	-1.036750e-03
3.014354e-02	1.492823e-01	-1.035935e-03
3.157895e-02	1.492823e-01	-1.034469e-03
3.301435e-02	1.492823e-01	-1.033012e-03
3.444976e-02	1.492823e-01	-1.032969e-03
3.588517e-02	1.492823e-01	-1.031607e-03
3.732057e-02	1.492823e-01	-1.030578e-03
3.875598e-02	1.492823e-01	-1.030093e-03
4.019139e-02	1.492823e-01	-1.030440e-03
4.162679e-02	1.492823e-01	-1.031862e-03
4.306220e-02	1.492823e-01	-1.034537e-03
4.449761e-02	1.492823e-01	-1.038550e-03
4.593301e-02	1.492823e-01	-1.043898e-03
4.736842e-02	1.492823e-01	-1.048825e-03
4.880383e-02	1.492823e-01	-1.055078e-03
5.023923e-02	1.492823e-01	-1.063498e-03
5.167464e-02	1.492823e-01	-1.069079e-03
5.311005e-02	1.492823e-01	-1.074290e-03
5.454545e-02	1.492823e-01	-1.080321e-03
5.598086e-02	1.492823e-01	-1.086329e-03
5.741627e-02	1.492823e-01	-1.091694e-03
5.885167e-02	1.492823e-01	-1.096113e-03
6.028708e-02	1.492823e-01	-1.099398e-03
6.172249e-02	1.492823e-01	-1.101632e-03
6.315789e-02	1.492823e-01	-1.103091e-03
6.459330e-02	1.492823e-01	-1.104033e-03
6.602871e-02	1.492823e-01	-1.104582e-03
6.746411e-02	1.492823e-01	-1.104770e-03
6.889952e-02	1.492823e-01	-1.104655e-03
7.033493e-02	1.492823e-01	-1.104403e-03
7.177033e-02	1.492823e-01	-1.104220e-03
7.320574e-02	1.492823e-01	-1.104251e-03
7.464115e-02	1.492823e-01	-1.104682e-03
7.607656e-02	1.492823e-01	-1.105977e-03
7.751196e-02	1.492823e-01	-1.109276e-03
7.894737e-02	1.492823e-01	-1.115059e-03
8.038278e-02	1.492823e-01	-1.114796e-03
8.181818e-02	1.492823e-01	-1.109631e-03
8.325359e-02	1.492823e-01	-1.089199e-03
8.468900e-02	1.492823e-01	-9.874200e-04
8.612440e-02	1.492823e-01	-8.531980e-04
8.755981e-02	1.492823e-01	-6.868540e-04
8.899522e-02	1.492823e-01	-5.072120e-04
9.043062e-02	1.492823e-01	-3.087180e-04
9.186603e-02	1.492823e-01	-5.048200e-05
9.330144e-02	1.492823e-01	3.140930e-04
9.473684e-02	1.492823e-01	7.870570e-04
9.617225e-02	1.492823e-01	1.359981e-03
9.760766e-02	1.492823e-01	1.985127e-03
9.904306e-02	1.492823e-01	2.611239e-03
1.004785e-01	1.492823e-01	3.202964e-03
1.019139e-01	1.492823e-01	3.729646e-03
1.033493e-01	1.492823e-01	4.183072e-03
1.047847e-01	1.492823e-01	4.585258e-03
1.062201e-01	1.492823e-01	4.917108e-03
1.076555e-01	1.492823e-01	5.171060e-03
1.090909e-01	1.492823e-01	5.359436e-03
1.105263e-01	1.492823e-01	5.497264e-03
1.119617e-01	1.492823e-01	5.625201e-03
1.133971e-01	1.492823e-01	5.770722e-03
1.148325e-01	1.492823e-01	5.942913e-03
1.162679e-01	1.492823e-01	6.148219e-03
1.177033e-01	1.492823e-01	6.374193e-03
1.191388e-01	1.492823e-01	6.604152e-03
1.205742e-01	1.492823e-01	6.829197e-03
1.220096e-01	1.492823e-01	7.043785e-03
1.234450e-01	1.492823e-01	7.250265e-03
1.248804e-01	1.492823e-01	7.446418e-03
1.263158e-01	1.492823e-01	7.624087e-03
1.277512e-01	1.492823e-01	7.780014e-03
1.291866e-01	1.492823e-01	7.915697e-03
1.306220e-01	1.492823e-01	8.037082e-03
1.320574e-01	1.492823e-01	8.147846e-03
1.334928e-01	1.492823e-01	8.252936e-03
1.349282e-01	1.492823e-01	8.354419e-03
1.363636e-01	1.492823e-01	8.451299e-03
1.377990e-01	1.492823e-01	8.541106e-03
1.392344e-01	1.492823e-01	8.623642e-03
1.406699e-01	1.492823e-01	8.696019e-03
1.421053e-01	1.492823e-01	8.760290e-03
1.435407e-01	1.492823e-01	8.813911e-03
1.449761e-01	1.492823e-01	8.855898e-03
1.464115e-01	1.492823e-01	8.883407e-03
1.478469e-01	1.492823e-01	8.896992e-03
1.492823e-01	1.492823e-01	8.902560e-03
1.507177e-01	1.492823e-01	8.897173e-03
1.521531e-01	1.492823e-01	8.884201e-03
1.535885e-01	1.492823e-01	8.863343e-03
1.550239e-01	1.492823e-01	8.837039e-03
1.564593e-01	1.492823e-01	8.806045e-03
1.578947e-01	1.492823e-01	8.776995e-03
1.593301e-01	1.492823e-01	8.747515e-03
1.607656e-01	1.492823e-01	8.717022e-03
1.622010e-01	1.492823e-01	8.685925e-03
1.636364e-01	1.492823e-01	8.649357e-03
1.650718e-01	1.492823e-01	8.608684e-03
1.665072e-01	1.492823e-01	8.558457e-03
1.679426e-01	1.492823e-01	8.499429e-03
1.693780e-01	1.492823e-01	8.430860e-03
1.708134e-01	1.492823e-01	8.343228e-03
1.722488e-01	1.492823e-01	8.243453e-03
1.736842e-01	1.492823e-01	8.124782e-03
1.751196e-01	1.492823e-01	7.991397e-03
1.765550e-01	1.492823e-01	7.847655e-03
1.779904e-01	1.492823e-01	7.698532e-03
1.794258e-01	1.492823e-01	7.548819e-03
1.808612e-01	1.492823e-01	7.399543e-03
1.822967e-01	1.492823e-01	7.241746e-03
1.837321e-01	1.492823e-01	7.068108e-03
1.851675e-01	1.492823e-01	6.860415e-03
1.866029e-01	1.492823e-01	6.602857e-03
1.880383e-01	1.492823e-01	6.276539e-03
1.894737e-01	1.492823e-01	5.846146e-03
1.909091e-01	1.492823e-01	5.295168e-03
1.923445e-01	1.492823e-01	4.592489e-03
1.937799e-01	1.492823e-01	3.750625e-03
1.952153e-01	1.492823e-01	2.790952e-03
1.966507e-01	1.492823e-01	1.856977e-03
1.980861e-01	1.492823e-01	1.045587e-03
1.995215e-01	1.492823e-01	4.677600e-04
2.009569e-01	1.492823e-01	9.059300e-05
2.023923e-01	1.492823e-01	-1.622830e-04
2.038278e-01	1.492823e-01	-3.167930e-04
2.052632e-01	1.492823e-01	-4.176910e-04
2.066986e-01	1.492823e-01	-4.211520e-04
2.081340e-01	1.492823e-01	-4.290160e-04
2.095694e-01	1.492823e-01	-4.324460e-04
2.110048e-01	1.492823e-01	-4.432530e-04
2.124402e-01	1.492823e-01	-4.544630e-04
2.138756e-01	1.492823e-01	-4.660610e-04
2.153110e-01	1.492823e-01	-4.788400e-04
2.167464e-01	1.492823e-01	-4.928510e-04
2.181818e-01	1.492823e-01	-5.079120e-04
2.196172e-01	1.492823e-01	-5.238260e-04
2.210526e-01	1.492823e-01	-5.404280e-04
2.224880e-01	1.492823e-01	-5.575790e-04
2.239234e-01	1.492823e-01	-5.751460e-04
2.253589e-01	1.492823e-01	-5.929880e-04
2.267943e-01	1.492823e-01	-6.109510e-04
2.282297e-01	1.492823e-01	-6.288730e-04
2.296651e-01	1.492823e-01	-6.465830e-04
2.311005e-01	1.492823e-01	-6.639100e-04
2.325359e-01	1.492823e-01	-6.806880e-04
2.339713e-01	1.492823e-01	-6.967520e-04
2.354067e-01	1.492823e-01	-7.119460e-04
2.368421e-01	1.492823e-01	-7.261260e-04
2.382775e-01	1.492823e-01	-7.391610e-04
2.397129e-01	1.492823e-01	-7.509400e-04
2.411483e-01	1.492823e-01	-7.566140e-04
2.425837e-01	1.492823e-01	-7.621910e-04
2.440191e-01	1.492823e-01	-7.667470e-04
2.454545e-01	1.492823e-01	-7.702080e-04
2.468900e-01	1.492823e-01	-7.725140e-04
2.483254e-01	1.492823e-01	-7.741330e-04
2.497608e-01	1.492823e-01	-7.754840e-04
2.511962e-01	1.492823e-01	-7.767950e-04
2.526316e-01	1.492823e-01	-7.781970e-04
2.540670e-01	1.492823e-01	-7.797730e-04
2.555024e-01	1.492823e-01	-7.815650e-04
2.569378e-01	1.492823e-01	-7.835760e-04
2.583732e-01	1.492823e-01	-7.857750e-04
2.598086e-01	1.492823e-01	-7.880960e-04
2.612440e-01	1.492823e-01	-7.904410e-04
2.626794e-01	1.492823e-01	-7.927040e-04
2.641148e-01	1.492823e-01	-7.947980e-04
2.655502e-01	1.492823e-01	-7.966700e-04
2.669856e-01	1.492823e-01	-7.983010e-04
2.684211e-01	1.492823e-01	-7.996930e-04
2.698565e-01	1.492823e-01	-8.008600e-04
2.712919e-01	1.492823e-01	-8.018210e-04
2.727273e-01	1.492823e-01	-8.025940e-04
2.741627e-01	1.492823e-01	-8.031900e-04
2.755981e-01	1.492823e-01	-8.036210e-04
2.770335e-01	1.492823e-01	-8.039260e-04
2.784689e-01	1.492823e-01	-8.041570e-04
2.799043e-01	1.492823e-01	-8.043140e-04
2.813397e-01	1.492823e-01	-8.045500e-04
2.827751e-01	1.492823e-01	-8.056530e-04
2.842105e-01	1.492823e-01	-8.066810e-04
2.856459e-01	1.492823e-01	-8.077380e-04
2.870813e-01	1.492823e-01	-8.059470e-04
2.885167e-01	1.492823e-01	-8.040470e-04
2.899522e-01	1.492823e-01	-8.028240e-04
2.913876e-01	1.492823e-01	-8.017330e-04
2.928230e-01	1.492823e-01	-8.007970e-04
2.942584e-01	1.492823e-01	-8.000420e-04
2.956938e-01	1.492823e-01	-7.995370e-04
2.971292e-01	1.492823e-01	-7.993390e-04
2.985646e-01	1.492823e-01	-7.982710e-04
3.000000e-01	1.492823e-01	-7.968460e-04
0.000000e+00	1.507177e-01	-9.967460e-04
1.435407e-03	1.507177e-01	-9.984840e-04
2.870813e-03	1.507177e-01	-1.000528e-03
4.306220e-03	1.507177e-01	-1.002624e-03
5.741627e-03	1.507177e-01	-1.004769e-03
7.177033e-03	1.507177e-01	-1.006983e-03
8.612440e-03	1.507177e-01	-1.009266e-03
1.004785e-02	1.507177e-01	-1.011585e-03
1.148325e-02	1.507177e-01	-1.013978e-03
1.291866e-02	1.507177e-01	-1.016444e-03
1.435407e-02	1.507177e-01	-1.018961e-03
1.578947e-02	1.507177e-01	-1.021539e-03
1.722488e-02	1.507177e-01	-1.024195e-03
1.866029e-02	1.507177e-01	-1.026917e-03
2.009569e-02	1.507177e-01	-1.029684e-03
2.153110e-02	1.507177e-01	-1.031479e-03
2.296651e-02	1.507177e-01	-1.034024e-03
2.440191e-02	1.507177e-01	-1.036400e-03
2.583732e-02	1.507177e-01	-1.037950e-03
2.727273e-02	1.507177e-01	-1.037518e-03
2.870813e-02	1.507177e-01	-1.036460e-03
3.014354e-02	1.507177e-01	-1.035543e-03
3.157895e-02	1.507177e-01	-1.034293e-03
3.301435e-02	1.507177e-01	-1.033108e-03
3.444976e-02	1.507177e-01	-1.032686e-03
3.588517e-02	1.507177e-01	-1.031705e-03
3.732057e-02	1.507177e-01	-1.030920e-03
3.875598e-02	1.507177e-01	-1.031606e-03
4.019139e-02	1.507177e-01	-1.032985e-03
4.162679e-02	1.507177e-01	-1.034608e-03
4.306220e-02	1.507177e-01	-1.037420e-03
4.449761e-02	1.507177e-01	-1.041497e-03
4.593301e-02	1.507177e-01	-1.046843e-03
4.736842e-02	1.507177e-01	-1.053402e-03
4.880383e-02	1.507177e-01	-1.059742e-03
5.023923e-02	1.507177e-01	-1.069475e-03
5.167464e-02	1.507177e-01	-1.072474e-03
5.311005e-02	1.507177e-01	-1.078246e-03
5.454545e-02	1.507177e-01	-1.085070e-03
5.598086e-02	1.507177e-01	-1.091339e-03
5.741627e-02	1.507177e-01	-1.096787e-03
5.885167e-02	1.507177e-01	-1.101267e-03
6.028708e-02	1.507177e-01	-1.104397e-03
6.172249e-02	1.507177e-01	-1.106346e-03
6.315789e-02	1.507177e-01	-1.107567e-03
6.459330e-02	1.507177e-01	-1.108392e-03
6.602871e-02	1.507177e-01	-1.108912e-03
6.746411e-02	1.507177e-01	-1.109084e-03
6.889952e-02	1.507177e-01	-1.108913e-03
7.033493e-02	1.507177e-01	-1.108575e-03
7.177033e-02	1.507177e-01	-1.108286e-03
7.320574e-02	1.507177e-01	-1.108047e-03
7.464115e-02	1.507177e-01	-1.107912e-03
7.607656e-02	1.507177e-01	-1.108099e-03
7.751196e-02	1.507177e-01	-1.109510e-03
7.894737e-02	1.507177e-01	-1.114569e-03
8.038278e-02	1.507177e-01	-1.121661e-03
8.181818e-02	1.507177e-01	-1.127517e-03
8.325359e-02	1.507177e-01	-1.067847e-03
8.468900e-02	1.507177e-01	-9.664470e-04
8.612440e-02	1.507177e-01	-8.342770e-04
8.755981e-02	1.507177e-01	-6.710870e-04
8.899522e-02	1.507177e-01	-4.926700e-04
9.043062e-02	1.507177e-01	-2.956430e-04
9.186603e-02	1.507177e-01	-3.097100e-05
9.330144e-02	1.507177e-01	3.358590e-04
9.473684e-02	1.507177e-01	8.105350e-04
9.617225e-02	1.507177e-01	1.382876e-03
9.760766e-02	1.507177e-01	2.002365e-03
9.904306e-02	1.507177e-01	2.622728e-03
1.004785e-01	1.507177e-01	3.208227e-03
1.019139e-01	1.507177e-01	3.732114e-03
